Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1630150831,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1630150832,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1630150833,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1630150834,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1630150835,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1630150836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1630150837,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1630150838,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1630150839,10,,Aggregated,0.000000,0.000000,7,510,550,550,550,550,560,560,560,560,560,34,0,7,195.79361764705888,3.5521999999996723,557.4887999999997,340.8235294117647
1630150840,10,,Aggregated,0.000000,0.000000,11,20,23,25,100,550,1100,1100,1100,1100,1100,322,0,10,65.01830714285717,3.1078999999998302,1137.7977999999996,462.75155279503105
1630150841,10,,Aggregated,10.000000,0.000000,20,23,26,29,45,100,550,1100,1100,1100,1100,706,0,20,43.43619065155809,3.1078999999998302,1137.7977999999996,470.1529745042493
1630150842,10,,Aggregated,136.500000,0.000000,21,24,27,30,43,56,120,550,1100,1100,1100,1098,0,21,36.8487543715847,3.1078999999998302,1137.7977999999996,471.52914389799633
1630150843,10,,Aggregated,198.666667,0.000000,22,25,28,32,45,61,110,550,1100,1100,1100,1429,0,22,35.09611805458362,3.1078999999998302,1137.7977999999996,472.4184744576627
1630150844,10,,Aggregated,247.750000,0.000000,22,27,32,37,53,79,120,550,1100,1100,1100,1613,0,22,37.2829601363918,3.1078999999998302,1137.7977999999996,472.6057036577805
1630150845,10,,Aggregated,272.000000,0.000000,23,27,32,36,51,71,110,510,1100,1100,1100,1973,0,23,35.43743634059805,3.1078999999998302,1137.7977999999996,472.4009123162696
1630150846,10,,Aggregated,260.666667,0.000000,23,27,32,36,48,66,100,170,1100,1100,1100,2343,0,23,33.870585958173216,3.1078999999998302,1137.7977999999996,472.65343576611184
1630150847,10,,Aggregated,264.000000,0.000000,23,26,31,34,47,63,100,140,1100,1100,1100,2731,0,23,32.64384141340158,3.1078999999998302,1137.7977999999996,473.1768582936653
1630150848,10,,Aggregated,280.375000,0.000000,23,26,30,33,46,61,97,120,1100,1100,1100,3118,0,23,31.682183707504766,3.1078999999998302,1137.7977999999996,473.42431045542014
1630150849,10,,Aggregated,291.000000,0.000000,22,26,29,32,44,58,92,120,1100,1100,1100,3540,0,22,30.652469745762648,3.1078999999998302,1137.7977999999996,473.7488700564972
1630150850,10,,Aggregated,300.100000,0.000000,22,25,28,31,43,55,86,110,1100,1100,1100,3868,0,22,29.411924793174723,3.1078999999998302,1137.7977999999996,473.30170630816957
1630150851,10,,Aggregated,339.700000,0.000000,22,25,28,31,42,55,86,110,1100,1100,1100,4131,0,22,28.758166013071865,3.1078999999998302,1137.7977999999996,473.0171871217623
1630150852,10,,Aggregated,349.600000,0.000000,22,25,28,31,43,56,86,110,2200,2200,2200,4437,0,22,31.137844759972936,3.1078999999998302,2206.543400000001,473.4944782510705
1630150853,10,,Aggregated,343.700000,0.000000,22,25,28,31,41,54,83,110,2200,2200,2200,4825,0,22,30.600933098445562,3.1078999999998302,2206.543400000001,473.34756476683935
1630150854,10,,Aggregated,331.300000,0.000000,22,25,28,31,42,56,85,110,1100,2200,2200,5132,0,22,30.485173694466045,3.1078999999998302,2206.543400000001,473.29851909586904
1630150855,10,,Aggregated,333.600000,0.000000,22,25,28,31,42,56,83,110,1100,2200,2200,5483,0,22,30.510059182928938,3.1078999999998302,2206.543400000001,473.5918292905344
1630150856,10,,Aggregated,345.400000,0.000000,22,25,28,31,41,55,79,100,1100,2200,2200,5862,0,22,30.192308597748088,3.1078999999998302,2206.543400000001,473.6954964176049
1630150857,10,,Aggregated,350.400000,0.000000,22,26,28,31,41,55,79,100,1100,2200,2200,6217,0,22,30.031982612192284,3.1078999999998302,2206.543400000001,473.6400193019141
1630150858,10,,Aggregated,348.100000,0.000000,23,26,28,30,40,54,78,100,1100,2200,2200,6605,0,23,29.738330370931003,3.1078999999998302,2206.543400000001,473.6611657834973
1630150859,10,,Aggregated,347.300000,0.000000,23,26,28,31,40,54,77,100,1100,2200,2200,6938,0,23,29.708065984433436,3.1078999999998302,2206.543400000001,473.74272124531564
1630150860,10,,Aggregated,346.300000,0.000000,23,26,29,32,43,57,82,110,1100,2200,2200,7157,0,23,30.12719809976232,3.1078999999998302,2206.543400000001,473.56112896465
1630150861,10,,Aggregated,341.600000,0.000000,23,26,29,32,42,56,80,100,1100,2200,2200,7505,0,23,30.051314976682058,3.1078999999998302,2206.543400000001,473.70233177881414
1630150862,10,,Aggregated,331.600000,0.000000,23,26,29,32,43,57,82,100,1100,2200,2200,7811,0,23,30.12519436691833,3.1078999999998302,2206.543400000001,473.8303674305467
1630150863,10,,Aggregated,332.200000,0.000000,23,27,29,32,44,58,85,110,1100,2200,2200,8020,0,23,30.523387431421305,3.1078999999998302,2206.543400000001,473.5523690773067
1630150864,10,,Aggregated,336.500000,0.000000,23,27,30,33,44,59,86,110,1100,2200,2200,8354,0,23,30.513250969595276,3.1078999999998302,2206.543400000001,473.679435001197
1630150865,10,,Aggregated,321.400000,0.000000,23,27,30,33,44,58,85,110,1100,2200,2200,8709,0,23,30.392110954185195,3.1078999999998302,2206.543400000001,473.64048685268114
1630150866,10,,Aggregated,317.000000,0.000000,23,27,29,32,43,58,84,110,1100,2200,2200,9096,0,23,30.16941568821451,3.1078999999998302,2206.543400000001,473.70558487247143
1630150867,10,,Aggregated,319.300000,0.000000,24,27,29,32,43,57,82,100,1100,2200,2200,9456,0,24,30.043843506768102,3.1078999999998302,2206.543400000001,473.71679357022
1630150868,10,,Aggregated,319.900000,0.000000,24,27,30,32,43,57,80,100,1100,2200,2200,9800,0,24,29.97184336734684,3.1078999999998302,2206.543400000001,473.7267346938776
1630150869,10,,Aggregated,320.500000,0.000000,24,27,30,33,44,58,82,100,1100,2200,2200,10070,0,24,30.13561511420049,3.1078999999998302,2206.543400000001,473.6441906653426
1630150870,10,,Aggregated,318.900000,0.000000,24,27,30,33,43,57,79,100,1100,2200,2200,10439,0,24,30.011357658779488,3.1078999999998302,2206.543400000001,473.78695277325414
1630150871,10,,Aggregated,312.400000,0.000000,24,27,30,32,43,57,79,100,1100,2200,2200,10788,0,24,29.933863413051487,3.1078999999998302,2206.543400000001,473.8360215053763
1630150872,10,,Aggregated,317.400000,0.000000,24,27,30,32,42,55,77,100,1100,2200,2200,11158,0,24,29.806042355260775,3.1078999999998302,2206.543400000001,473.84145904283923
1630150873,10,,Aggregated,326.300000,0.000000,24,27,30,32,42,55,77,99,1100,2200,2200,11501,0,24,29.76048185375182,3.1078999999998302,2206.543400000001,473.88557516737677
1630150874,10,,Aggregated,331.000000,0.000000,24,27,30,32,42,55,77,98,1100,2200,2200,11856,0,24,29.697542796896016,3.1078999999998302,2206.543400000001,473.77446018893386
1630150875,10,,Aggregated,342.800000,0.000000,24,27,30,32,42,55,77,98,1100,2200,2200,12195,0,24,29.665014833948273,3.1078999999998302,2206.543400000001,473.81787617876176
1630150876,10,,Aggregated,347.900000,0.000000,24,27,30,32,42,54,76,97,1100,2200,2200,12561,0,24,29.566920476076703,3.1078999999998302,2206.543400000001,473.7510548523207
1630150877,10,,Aggregated,348.800000,0.000000,24,27,30,32,42,54,75,97,1100,2200,2200,12903,0,24,29.541659567542407,3.1078999999998302,2206.543400000001,473.8279469890723
1630150878,10,,Aggregated,344.200000,0.000000,24,28,30,33,42,54,76,97,560,2200,2200,13188,0,24,29.622420207764574,3.1078999999998302,2206.543400000001,473.7289202305126
1630150879,10,,Aggregated,342.600000,0.000000,24,28,30,33,42,55,77,99,560,2200,2200,13468,0,24,29.751533457083408,3.1078999999998302,2206.543400000001,473.8693198693199
1630150880,10,,Aggregated,338.600000,0.000000,24,28,30,33,42,54,76,99,560,2200,2200,13824,0,24,29.67845768229165,3.1078999999998302,2206.543400000001,473.8072193287037
1630150881,10,,Aggregated,335.100000,0.000000,24,28,30,33,42,54,76,98,550,2200,2200,14175,0,24,29.635546786596123,3.1078999999998302,2206.543400000001,473.84402116402117
1630150882,10,,Aggregated,335.400000,0.000000,24,28,30,33,42,54,75,98,550,2200,2200,14536,0,24,29.56440378370943,3.1078999999998302,2206.543400000001,473.8167308750688
1630150883,10,,Aggregated,336.100000,0.000000,25,28,30,33,41,53,73,97,550,2200,2200,14887,0,25,29.517943810035604,3.1078999999998302,2206.543400000001,473.85148115805737
1630150884,10,,Aggregated,334.100000,0.000000,25,28,30,33,41,53,73,97,550,2200,2200,15239,0,25,29.47376888247262,3.1078999999998302,2206.543400000001,473.8549117396155
1630150885,10,,Aggregated,333.800000,0.000000,25,28,30,33,41,53,72,97,550,2200,2200,15593,0,25,29.425277226960887,3.1078999999998302,2206.543400000001,473.8001026101456
1630150886,10,,Aggregated,335.600000,0.000000,25,28,30,32,41,52,72,96,550,2200,2200,15940,0,25,29.398209698870815,3.1078999999998302,2206.543400000001,473.88971141781684
1630150887,10,,Aggregated,334.300000,0.000000,25,28,30,33,41,52,72,95,550,2200,2200,16273,0,25,29.386454919191337,3.1078999999998302,2206.543400000001,473.9200516192466
1630150888,10,,Aggregated,335.100000,0.000000,25,28,30,33,41,53,73,97,550,2200,2200,16538,0,25,29.510497786915014,3.1078999999998302,2206.543400000001,473.8395211029145
1630150889,10,,Aggregated,334.900000,0.000000,25,28,30,33,41,53,73,97,550,2200,2200,16887,0,25,29.4864619056079,3.1078999999998302,2206.543400000001,473.86972227156986
1630150890,10,,Aggregated,333.200000,0.000000,25,28,31,33,41,53,72,96,550,2200,2200,17232,0,25,29.46216815227488,3.1078999999998302,2206.543400000001,473.89861884865365
1630150891,10,,Aggregated,334.800000,0.000000,25,28,30,33,41,53,72,95,550,2200,2200,17599,0,25,29.397637229388074,3.1078999999998302,2206.543400000001,473.9264730950622
1630150892,10,,Aggregated,337.900000,0.000000,25,28,31,33,41,53,72,94,550,2200,2200,17917,0,25,29.410319674052612,3.1078999999998302,2206.543400000001,473.9277780878495
1630150893,10,,Aggregated,337.000000,0.000000,25,28,30,33,41,52,72,94,550,2200,2200,18263,0,25,29.392130586431634,3.1078999999998302,2206.543400000001,473.9291463614959
